id,rating
13819,2.2458105
13820,2.0223594
13821,1.9671943
13822,2.63129
13823,2.0975018
13824,1.9328473
13825,1.671778
13826,2.875744
13827,2.176737
13828,2.4197628
13829,3.4450471
13830,2.6906376
13831,2.659491
13832,2.447896
13833,3.6582127
13834,2.0386612
13835,2.2199616
13836,2.2511764
13837,4.305196
13838,2.423058
13839,1.362407
13840,1.9606607
13841,2.0788035
13842,2.526922
13843,1.7716701
13844,2.2216096
13845,1.7887782
13846,2.2195292
13847,1.6750562
13848,1.8098714
13849,3.8053653
13850,1.4902171
13851,2.3581824
13852,1.6218133
13853,2.1447265
13854,2.3087535
13855,2.4468234
13856,1.9847698
13857,1.5621912
13858,2.5623004
13859,2.1856194
13860,3.079977
13861,1.7177732
13862,1.5973803
13863,1.7182784
13864,2.0747886
13865,3.824833
13866,2.9502037
13867,1.5719116
13868,1.662027
13869,1.4901614
13870,2.1174822
13871,2.9272528
13872,2.0172014
13873,2.4846904
13874,1.7124863
13875,1.4835696
13876,2.7807693
13877,1.742877
13878,2.971638
13879,1.961995
13880,2.261723
13881,2.0330245
13882,1.9188219
13883,2.4973583
13884,2.246894
13885,2.2082536
13886,2.185709
13887,2.113862
13888,2.4178638
13889,2.5053072
13890,1.6194032
13891,1.795136
13892,1.3607874
13893,1.6079764
13894,2.021984
13895,2.7457187
13896,3.3927732
13897,2.3379805
13898,2.2040758
13899,2.346555
13900,1.6501132
13901,1.9542966
13902,1.8143501
13903,2.0824494
13904,2.203755
13905,3.4415767
13906,2.5026813
13907,2.9176252
13908,2.6858673
13909,1.4304991
13910,2.4089255
13911,3.3812835
13912,2.2865932
13913,2.2148552
13914,1.4814459
13915,1.5497446
13916,2.0463297
13917,2.786664
13918,2.0367901
13919,2.3722248
13920,2.657261
13921,1.2406917
13922,1.5970433
13923,2.0770454
13924,2.0628014
13925,1.7327131
13926,2.0107088
13927,2.0065975
13928,3.2275534
13929,1.7434487
13930,2.4371867
13931,1.9608831
13932,1.6981301
13933,1.9636672
13934,1.9457898
13935,1.3980544
13936,2.1120245
13937,1.7228801
13938,2.0090535
13939,2.0481644
13940,1.4603593
13941,2.1490812
13942,2.2256637
13943,2.0725548
13944,2.163796
13945,3.5749454
13946,2.6706903
13947,2.5506043
13948,1.9792802
13949,2.1578956
13950,1.6347971
13951,2.452065
13952,2.3378396
13953,2.470675
13954,1.8495325
13955,2.4594593
13956,2.177165
13957,2.412675
13958,2.1430054
13959,1.9580913
13960,1.7496055
13961,2.6642466
13962,1.8964328
13963,1.6566311
13964,2.3292205
13965,3.9355035
13966,1.2849573
13967,1.8377104
13968,1.3239348
13969,2.5212607
13970,2.2768464
13971,1.85938
13972,2.7103558
13973,1.8898088
13974,2.3696418
13975,2.2450101
13976,2.4992394
13977,2.1394982
13978,2.0697236
13979,2.013899
13980,2.5748913
13981,2.7313042
13982,2.419345
13983,2.2031703
13984,1.7646738
13985,2.0389547
13986,1.9624734
13987,2.3819795
13988,2.0952935
13989,2.816752
13990,1.6091561
13991,3.5097506
13992,2.5127692
13993,3.4604895
13994,2.4175706
13995,1.6529398
13996,1.722305
13997,2.3884048
13998,2.1727722
13999,2.101161
14000,1.7087861
14001,2.5188227
14002,1.7596405
14003,2.210808
14004,1.202099
14005,2.158698
14006,1.9761355
14007,2.006661
14008,1.9051709
14009,1.885353
14010,4.061097
14011,2.1832442
14012,2.1930773
14013,2.3303585
14014,3.3418097
14015,2.0679674
14016,1.9235556
14017,1.968845
14018,1.9757769
14019,2.313891
14020,1.5786002
14021,1.6169055
14022,1.7823881
14023,2.0794435
14024,2.7382452
14025,2.1613255
14026,2.3424673
14027,3.2443788
14028,1.9814507
14029,2.1152272
14030,1.955364
14031,1.7913803
14032,1.470881
14033,3.290159
14034,2.0241249
14035,2.4687161
14036,1.9089534
14037,2.0733705
14038,2.0110703
14039,1.6433227
14040,2.7931747
14041,2.0407734
14042,2.029687
14043,1.2899835
14044,2.4543996
14045,1.9416162
14046,2.08819
14047,2.6220403
14048,1.5036047
14049,1.8668714
14050,1.6395788
14051,2.287175
14052,2.104473
14053,2.484929
14054,2.0815234
14055,2.2454329
14056,2.0991197
14057,2.1386487
14058,2.3907952
14059,1.8941431
14060,1.8822117
14061,2.8658109
14062,2.2178044
14063,2.5730214
14064,1.5596427
14065,1.7186062
14066,2.675105
14067,2.0528967
14068,1.9557967
14069,2.1476202
14070,1.896646
14071,1.8187574
14072,2.2377162
14073,2.5121908
14074,2.059876
14075,1.3545437
14076,1.9912223
14077,1.4394917
14078,1.7889724
14079,2.0643144
14080,2.8551645
14081,1.6970494
14082,2.2553043
14083,1.8344507
14084,2.030148
14085,2.6058412
14086,1.778975
14087,2.6064339
14088,1.8667713
14089,2.3687453
14090,2.0330815
14091,2.074966
14092,2.7665973
14093,1.521795
14094,1.603582
14095,2.4897122
14096,2.5729175
14097,3.4006748
14098,1.9684551
14099,1.4589586
14100,2.3553338
14101,2.445874
14102,1.8583442
14103,2.156912
14104,3.9421015
14105,2.6340961
14106,2.4959793
14107,2.4850788
14108,1.6618891
14109,3.0229876
14110,3.9832606
14111,1.7749732
14112,2.8524404
14113,1.6796696
14114,2.1226597
14115,1.7899647
14116,1.8885866
14117,2.0078952
14118,1.5065961
14119,1.482918
14120,1.7983104
14121,1.8129541
14122,1.7041333
14123,2.1838126
14124,3.4587114
14125,1.9914126
14126,2.2865205
14127,2.0226998
14128,2.1222582
14129,2.0755491
14130,2.5823574
14131,1.6582841
14132,2.6532657
14133,2.179883
14134,1.6149721
14135,3.1702063
14136,2.3106127
14137,2.4235444
14138,2.1496356
14139,2.209412
14140,2.0601668
14141,2.4163337
14142,2.1869733
14143,3.0136359
14144,2.3629274
14145,2.7715342
14146,1.8600414
14147,1.9447322
14148,2.1377344
14149,2.975783
14150,2.424321
14151,2.1164756
14152,1.725486
14153,2.703651
14154,2.5164347
14155,3.7791014
14156,2.7647963
14157,2.1022596
14158,2.099842
14159,2.338026
14160,2.8431277
14161,2.1226513
14162,2.8337502
14163,2.1114955
14164,2.1295629
14165,2.1595154
14166,1.7612232
14167,1.8489102
14168,1.5343072
14169,1.6512619
14170,2.4509785
14171,1.4248912
14172,1.6494027
14173,1.7122409
14174,2.7300446
14175,1.5259578
14176,2.1463194
14177,2.0009558
14178,2.0348084
14179,2.1472194
14180,1.7019917
14181,1.8571243
14182,1.8849088
14183,1.4055462
14184,1.543571
14185,3.0656679
14186,2.393662
14187,1.9558496
14188,1.8493598
14189,1.924155
14190,1.8528425
14191,2.3508735
14192,2.8084219
14193,2.330052
14194,2.8553047
14195,2.251121
14196,2.4369135
14197,2.029132
14198,2.1975024
14199,1.950021
14200,2.8711436
14201,2.8705144
14202,2.2791529
14203,1.9185162
14204,2.783575
14205,2.2677693
14206,2.0029323
14207,1.8627496
14208,2.6124158
14209,1.5528346
14210,2.0599682
14211,2.0422997
14212,2.0603342
14213,2.0065923
14214,1.9312847
14215,1.6981359
14216,2.086845
14217,1.7546691
14218,1.9517453
14219,2.86002
14220,2.3638139
14221,2.0755897
14222,2.305532
14223,1.9851729
14224,1.7953954
14225,1.9557784
14226,2.6316833
14227,2.4500973
14228,1.642458
14229,2.1180708
14230,1.6340929
14231,2.281014
14232,2.145359
14233,2.5401654
14234,2.5887141
14235,2.6900797
14236,2.6797395
14237,3.499213
14238,2.2512777
14239,1.5399388
14240,2.580889
14241,2.0507393
14242,3.7517056
14243,2.141755
14244,2.0091197
14245,1.1492198
14246,2.5641098
14247,1.8634466
14248,2.029222
14249,1.6837356
14250,1.3392507
14251,1.9409868
14252,2.677779
14253,1.8186774
14254,2.0746498
14255,1.6564395
14256,1.4575846
14257,3.4033682
14258,4.110182
14259,1.7313659
14260,2.0245862
14261,2.4996223
14262,2.204998
14263,1.7374084
14264,1.9356188
14265,3.6034396
14266,2.2409987
14267,2.3472037
14268,1.9461422
14269,2.6803608
14270,2.975337
14271,2.3317852
14272,1.8303344
14273,2.0888662
14274,1.9501773
14275,1.7416046
14276,2.0852609
14277,2.3250341
14278,2.2376118
14279,2.2058744
14280,2.010032
14281,2.0883913
14282,2.126031
14283,1.8848916
14284,2.2677846
14285,2.831501
14286,2.4075475
14287,3.051903
14288,2.3384054
14289,2.925808
14290,2.6050406
14291,2.0669215
14292,1.8972075
14293,1.975568
14294,1.6775758
14295,4.065917
14296,2.0879169
14297,2.1437833
14298,1.8151038
14299,1.987086
14300,3.7190387
14301,2.4096093
14302,2.137492
14303,2.221631
14304,2.8991985
14305,2.0576897
14306,2.1819844
14307,1.740587
14308,2.0019503
14309,2.5706875
14310,1.8675278
14311,1.4877445
14312,2.6193132
14313,2.5691922
14314,1.7850447
14315,2.653396
14316,2.1002138
14317,1.7488043
14318,1.5989019
14319,1.7806392
14320,2.184467
14321,2.6631203
14322,2.086465
14323,2.3501096
14324,2.3974438
14325,2.8422651
14326,1.8797078
14327,2.068418
14328,1.4747455
14329,1.570073
14330,1.5513468
14331,2.5733418
14332,2.3200624
14333,2.8829427
14334,2.4245372
14335,2.2420392
14336,1.638644
14337,1.651248
14338,1.940928
14339,1.5625284
14340,1.731669
14341,2.1565304
14342,2.8992982
14343,2.3717334
14344,1.3985355
14345,1.9107792
14346,2.312202
14347,1.7735438
14348,1.7507148
14349,1.3470849
14350,2.277825
14351,2.6181533
14352,1.7406179
14353,2.4042077
14354,3.6064224
14355,2.2467365
14356,2.016593
14357,3.4514751
14358,3.0970623
14359,2.2658832
14360,1.9686263
14361,2.5439088
14362,1.9112
14363,1.553832
14364,2.0819137
14365,2.081678
14366,1.873548
14367,1.6835343
14368,2.315043
14369,1.2856954
14370,3.8656561
14371,2.2619696
14372,2.4869263
14373,2.3663545
14374,2.3233871
14375,2.9559445
14376,2.812441
14377,2.013002
14378,1.6129076
14379,2.285777
14380,2.8999295
14381,2.2061024
14382,2.2105033
14383,2.3032546
14384,3.4891193
14385,1.8996774
14386,2.1629698
14387,1.7520314
14388,1.7480546
14389,2.2513661
14390,1.8862185
14391,2.2232351
14392,2.5892015
14393,1.6320271
14394,3.5219295
14395,1.9625201
14396,2.393053
14397,1.8824251
14398,2.2990599
14399,2.0518203
14400,1.6967992
14401,1.826239
14402,2.0432422
14403,2.5973225
14404,2.2257948
14405,2.275619
14406,1.6996264
14407,1.4621105
14408,2.0841503
14409,2.0628207
14410,1.6796317
14411,3.0367298
14412,2.1155562
14413,2.0899482
14414,2.8227549
14415,2.3211694
14416,2.7902339
14417,1.824492
14418,1.8597586
14419,1.6936679
14420,1.7729484
14421,2.4139514
14422,1.9365642
14423,2.2834196
14424,1.2835382
14425,2.1152754
14426,1.7170455
14427,2.4929807
14428,2.6434584
14429,1.8784124
14430,1.2903128
14431,2.5345752
14432,2.7013783
14433,2.1884108
14434,2.0301204
14435,2.3363624
14436,2.2787514
14437,2.116963
14438,2.28791
14439,2.4443817
14440,1.7250419
14441,1.8298817
14442,1.6713467
14443,2.1301677
14444,2.726132
14445,1.7187006
14446,2.4490528
14447,4.0530386
14448,3.2732959
14449,1.9137723
14450,1.5435481
14451,1.6239008
14452,2.1062748
14453,2.0146153
14454,1.7441555
14455,1.5767987
14456,2.354416
14457,1.686121
14458,1.3436713
14459,2.660789
14460,1.8165878
14461,2.6309738
14462,2.0071168
14463,2.4825685
14464,2.3663292
14465,1.6859148
14466,1.9715519
14467,1.9178991
14468,1.7348258
14469,2.0985336
14470,2.5783033
14471,1.7513609
14472,1.7086585
14473,1.8031201
14474,1.4006836
14475,2.4472232
14476,1.4554884
14477,2.0781572
14478,1.743159
14479,1.9104278
14480,1.7808082
14481,2.1375275
14482,2.2741623
14483,2.5418954
14484,1.917139
14485,2.265629
14486,2.4730997
14487,3.068432
14488,3.224807
14489,2.2519045
14490,1.5271348
14491,1.8071072
14492,2.3473356
14493,2.3063357
14494,2.253758
14495,1.8040828
14496,2.2943776
14497,2.5135415
14498,1.3009479
14499,2.0631692
14500,2.1303792
14501,1.7099639
14502,2.26727
14503,1.8422625
14504,1.792486
14505,1.7474862
14506,1.7447333
14507,2.2029138
14508,2.642855
14509,1.5940716
14510,2.5982015
14511,2.0613222
14512,1.2286662
14513,2.1715431
14514,2.7711468
14515,2.265133
14516,2.1839008
14517,1.5762817
14518,2.6310344
14519,1.6704202
14520,1.5568999
14521,1.937829
14522,2.2404418
14523,2.4211826
14524,2.393373
14525,1.6867335
14526,2.5358524
14527,2.5901027
14528,2.2670472
14529,2.3863788
14530,3.436734
14531,1.5674189
14532,1.3252543
14533,1.6700329
14534,2.0978084
14535,2.4268684
14536,1.8600993
14537,1.7387667
14538,2.2251654
14539,1.9526918
14540,2.1055927
14541,2.3370175
14542,3.5616443
14543,2.557509
14544,2.6446114
14545,2.57625
14546,2.0424528
14547,1.9427415
14548,2.2078648
14549,1.983288
14550,2.0649445
14551,2.2898836
14552,1.9758377
14553,1.3054446
14554,1.4880633
14555,1.2840581
14556,2.2752185
14557,1.6659474
14558,1.3792713
14559,1.9978912
14560,1.9159706
14561,2.7713416
14562,2.2735615
14563,2.8485608
14564,1.9836131
14565,3.3503118
14566,1.8296862
14567,1.7897027
14568,1.824281
14569,2.4619355
14570,2.1122906
14571,1.7679739
14572,2.1176057
14573,2.1366606
14574,2.6057243
14575,2.1481802
14576,2.2997887
14577,3.4500687
14578,2.2331796
14579,1.4721736
14580,1.6050146
14581,1.8006082
14582,1.5821898
14583,2.5725474
14584,2.5637174
14585,1.9312361
14586,2.6983263
14587,1.4921765
14588,3.207252
14589,1.8144801
14590,2.0130415
14591,2.1467936
14592,1.6203141
14593,2.2926464
14594,1.6245044
14595,3.2593298
14596,1.4755995
14597,1.8949883
14598,1.5684254
14599,2.9041154
14600,2.3203673
14601,1.9145312
14602,1.9735574
14603,2.6159873
14604,1.9675386
14605,1.8313252
14606,2.5026984
14607,2.6543446
14608,1.8288043
14609,2.581632
14610,2.2987845
14611,1.2038409
14612,2.4421628
14613,1.8780665
14614,2.438529
14615,2.287646
14616,2.8684893
14617,2.043808
14618,1.8828564
14619,1.9195848
14620,1.8610744
14621,1.8558404
14622,2.186177
14623,1.6778891
14624,1.7831526
14625,1.7512963
14626,1.906592
14627,2.0015278
14628,3.8257997
14629,1.6822187
14630,2.878475
14631,2.243471
14632,2.0546918
14633,2.6049113
14634,2.7701354
14635,1.7162762
14636,3.6853895
14637,2.0527263
14638,1.5728123
14639,2.4363608
14640,2.375609
14641,1.5860896
14642,1.9384012
14643,1.632185
14644,1.4855798
14645,1.7429162
14646,2.3124352
14647,3.1945543
14648,2.288116
14649,2.4455385
14650,2.0407856
14651,1.9237216
14652,2.7859406
14653,1.9513713
14654,1.6245664
14655,1.8374956
14656,2.0125172
14657,3.2866058
14658,1.4168661
14659,1.8428988
14660,1.693452
14661,2.6512387
14662,2.1343045
14663,1.6686541
14664,1.8154151
14665,2.0495286
14666,1.239172
14667,2.2830536
14668,2.700791
14669,1.9982271
14670,2.5257075
14671,1.7400261
14672,2.5300756
14673,1.6720115
14674,1.851542
14675,2.0531402
14676,2.4655056
14677,2.008204
14678,2.786653
14679,1.9261467
14680,1.5881889
14681,2.1578083
14682,2.1118336
14683,2.497137
14684,2.14145
14685,1.6779556
14686,1.6498288
14687,2.047317
14688,1.5857003
14689,2.319505
14690,1.9232212
14691,2.4154472
14692,2.8391373
14693,1.7999046
14694,1.8475823
14695,3.6532068
14696,2.351605
14697,2.0314622
14698,1.81742
14699,1.9212787
14700,2.4768877
14701,1.6384468
14702,2.847626
14703,2.0761771
14704,1.765162
14705,1.8914719
14706,1.9345901
14707,2.068819
14708,3.0313573
14709,2.7557492
14710,1.8601034
14711,1.903238
14712,1.7347465
14713,2.3916006
14714,2.375772
14715,1.7011427
14716,2.2163908
14717,2.8306007
14718,2.1321828
14719,2.7337236
14720,2.9753056
14721,2.1919866
14722,2.3124127
14723,2.777203
14724,1.9077362
14725,1.9488621
14726,1.5985832
14727,1.4301503
14728,2.6530485
14729,2.7063563
14730,2.178244
14731,1.9515793
14732,1.6228061
14733,2.6034613
14734,2.0685492
14735,1.8870013
14736,2.1654453
14737,3.3573823
14738,1.9765038
14739,1.6982814
14740,1.8113518
14741,2.355546
14742,2.1389995
14743,2.2497573
14744,2.1335363
14745,1.7927829
14746,1.9427855
14747,1.4134158
14748,2.34914
14749,1.5965273
14750,2.0183358
14751,2.1425085
14752,2.573601
14753,1.7531183
14754,1.8468946
14755,2.8924127
14756,1.199306
14757,2.1458566
14758,1.6544096
14759,1.5843573
14760,2.0759935
14761,2.5983562
14762,1.432874
14763,1.7427638
14764,2.1792412
14765,2.2399862
14766,1.6671267
14767,2.0522768
14768,2.1190715
14769,3.2325847
14770,1.9494256
14771,1.7654936
14772,2.0825582
14773,2.7236216
14774,1.3746594
14775,2.4576879
14776,2.1075988
14777,2.8996596
14778,2.219975
14779,2.5161529
14780,2.05792
14781,1.7215729
14782,1.9737496
14783,2.3689847
14784,1.9782699
14785,1.5878491
14786,1.8320581
14787,3.3888664
14788,1.7495543
14789,2.1254914
14790,2.3236432
14791,2.170789
14792,1.7430527
14793,2.1654391
14794,2.3336601
14795,2.2198637
14796,1.8410804
14797,1.7395662
14798,2.4794788
14799,2.256514
14800,1.7651429
14801,2.1695876
14802,1.6860859
14803,1.8784633
14804,2.8301535
14805,2.5126173
14806,1.738077
14807,1.6691403
14808,2.0693822
14809,1.9713895
14810,2.6664321
14811,1.9634101
14812,2.2270544
14813,1.9629204
14814,1.7784789
14815,1.8620045
14816,2.4906225
14817,2.082344
14818,2.2637215
14819,2.0229864
14820,2.6465898
14821,2.1493115
14822,2.2792563
14823,2.7035794
14824,2.2580123
14825,1.8509452
14826,1.9397058
14827,2.0437443
14828,2.5848246
14829,1.7048593
14830,3.2162578
14831,2.0525794
14832,2.130063
14833,2.1463137
14834,2.2948322
14835,3.6882296
14836,1.989819
14837,1.7804751
14838,1.611984
14839,2.4431129
14840,1.4562709
14841,1.8196671
14842,2.641014
14843,1.5390677
14844,1.6157472
14845,1.6704891
14846,2.2923872
14847,2.2940936
14848,2.446256
14849,1.6371075
14850,2.0004756
14851,1.9864336
14852,2.7627463
14853,2.0451598
14854,2.4672856
14855,2.5400705
14856,2.0239842
14857,2.1572404
14858,1.8698318
14859,2.6886058
14860,1.9650426
14861,1.3300427
14862,1.8264439
14863,1.9984909
14864,2.558342
14865,3.5557425
14866,1.9885647
14867,1.5100129
14868,2.479073
14869,2.3510113
14870,2.2293992
14871,2.014554
14872,1.5976882
14873,1.3996027
14874,2.3105433
14875,1.8050725
14876,1.9370127
14877,2.1523209
14878,4.199259
14879,1.6212275
14880,1.8516467
14881,1.6928141
14882,1.9551077
14883,1.9711463
14884,2.0454671
14885,3.0080955
14886,2.0189505
14887,1.4857169
14888,1.6883899
14889,2.2274494
14890,2.457733
14891,2.0914965
14892,2.462995
14893,1.8685657
14894,1.6913916
14895,1.534836
14896,2.030435
14897,1.7513547
14898,1.8219793
14899,1.7765484
14900,1.6954739
14901,1.6967918
14902,1.3735259
14903,2.1239333
14904,2.3733492
14905,1.8707597
14906,3.0860317
14907,1.5422173
14908,1.6518943
14909,2.8288968
14910,2.3557587
14911,2.6403599
14912,1.9337018
14913,1.7844424
14914,2.345574
14915,1.8445934
14916,2.4596105
14917,1.7461512
14918,2.6945047
14919,1.8034945
14920,1.9140382
14921,2.2408876
14922,2.0747018
14923,1.8714639
14924,2.8477597
14925,1.3821201
14926,2.648363
14927,2.2884355
14928,1.6117904
14929,2.5332608
14930,2.2376332
14931,1.6656582
14932,1.9491405
14933,3.1849306
14934,2.013084
14935,2.0914278
14936,1.4814646
14937,2.1026073
14938,1.8579472
14939,1.7959578
14940,1.4573152
14941,2.110123
14942,3.2467308
14943,3.5963225
14944,1.7162371
14945,2.061106
14946,4.0111403
14947,1.9362862
14948,1.6745412
14949,2.3298273
14950,2.071616
14951,2.3075585
14952,2.5426884
14953,2.809746
14954,2.812447
14955,2.7276478
14956,3.7726984
14957,1.7796898
14958,1.651099
14959,1.8029287
14960,1.9817531
14961,2.006945
14962,1.8856913
14963,2.0831919
14964,1.6815412
14965,2.1159542
14966,1.5704861
14967,1.7322619
14968,3.3295918
14969,1.9331291
14970,3.164444
14971,2.378786
14972,2.8932667
14973,2.6927938
14974,2.2308855
14975,1.7035916
14976,2.3502333
14977,2.181723
14978,2.5021706
14979,2.5142565
14980,2.1232393
14981,2.6397023
14982,4.048566
14983,2.459112
14984,2.1242251
14985,2.037308
14986,2.1686952
14987,2.6153662
14988,1.9550723
14989,2.1550298
14990,2.0650797
14991,1.9417461
14992,2.457849
14993,1.9509993
14994,2.0654142
14995,3.4868412
14996,1.7259874
14997,2.295133
14998,2.375195
14999,1.7896924
15000,2.6006246
15001,2.04874
15002,2.9846597
15003,1.8038603
15004,1.889961
15005,2.8423023
15006,4.28869
15007,2.4868202
15008,1.9073951
15009,1.7826359
15010,2.3376393
15011,1.4374329
15012,2.9163318
15013,1.9850335
15014,2.253093
15015,1.8876733
15016,1.7966206
15017,1.460911
15018,1.585467
15019,2.0252306
15020,1.707056
15021,1.552253
15022,2.872952
15023,1.9223077
15024,1.4100523
15025,1.3234919
15026,3.2131233
15027,1.7827232
15028,2.363759
15029,2.908598
15030,2.382389
15031,2.5741177
15032,1.5463239
15033,2.7341266
15034,2.1570039
15035,2.317792
15036,3.062622
15037,2.47823
15038,1.9291613
15039,1.8971311
15040,1.9652086
15041,2.7546344
15042,2.7868092
15043,1.7678514
15044,1.1985866
15045,2.6788573
15046,2.1400933
15047,1.6012187
15048,2.1207852
15049,1.4102707
15050,2.1309676
15051,2.5414462
15052,1.3598418
15053,2.5707164
15054,2.3908737
15055,2.0776114
15056,1.7837133
15057,2.2923722
15058,2.3444142
15059,1.8568954
15060,2.4087174
15061,2.0545244
15062,3.3578525
15063,1.5807706
15064,1.4789261
15065,1.3820387
15066,1.8769181
15067,1.7328217
15068,2.2056532
15069,2.3951402
15070,1.7083912
15071,2.327942
15072,2.0545323
15073,2.2976527
15074,1.4033468
15075,3.0692146
15076,2.3896935
15077,1.3950014
15078,1.4251964
15079,1.6049157
15080,2.678161
15081,1.5728374
15082,4.375803
